weather-pro-000114,swamp-000025,outside
weather-pro-000115,arctic-000025,outside
weather-pro-000116,office-000025,inside
weather-pro-000117,field-000023,outside
weather-pro-000118,arctic-000026,outside
weather-pro-000119,hq-000010,inside
weather-pro-000120,office-000026,inside
weather-pro-000121,field-000024,outside
weather-pro-000122,office-000027,inside
weather-pro-000123,field-000025,outside
weather-pro-000124,arctic-000027,outside
weather-pro-000125,swamp-000026,outside
weather-pro-000126,hq-000011,inside
weather-pro-000127,arctic-000028,outside
weather-pro-000128,swamp-000027,outside
weather-pro-000129,office-000028,inside
weather-pro-000130,office-000029,inside
weather-pro-000131,swamp-000028,outside
weather-pro-000132,office-000030,inside
weather-pro-000133,swamp-000029,outside
weather-pro-000134,hq-000012,inside
weather-pro-000135,field-000026,outside
weather-pro-000136,office-000031,inside
weather-pro-000137,hq-000013,inside
weather-pro-000138,office-000032,inside
weather-pro-000139,office-000033,inside
weather-pro-000140,field-000027,outside
weather-pro-000141,swamp-000030,outside
weather-pro-000142,field-000028,outside
weather-pro-000143,arctic-000029,outside
weather-pro-000144,swamp-000031,outside
weather-pro-000145,hq-000014,inside
weather-pro-000146,arctic-000030,outside
weather-pro-000147,swamp-000032,outside
weather-pro-000148,arctic-000031,outside
weather-pro-000149,swamp-000033,outside
weather-pro-000150,door-00006,doorway
weather-pro-000151,office-000034,inside
weather-pro-000152,swamp-000034,outside
weather-pro-000153,office-000035,inside
weather-pro-000154,swamp-000035,outside
weather-pro-000155,arctic-000032,outside
weather-pro-000156,office-000036,inside
weather-pro-000157,office-000037,inside
weather-pro-000158,swamp-000036,outside
weather-pro-000159,field-000029,outside
weather-pro-000160,swamp-000037,outside
weather-pro-000161,hq-000015,inside
weather-pro-000162,field-000030,outside
weather-pro-000163,office-000038,inside
weather-pro-000164,office-000039,inside
weather-pro-000165,swamp-000038,outside
weather-pro-000166,arctic-000033,outside
weather-pro-000167,arctic-000034,outside
weather-pro-000168,field-000031,outside
weather-pro-000169,office-000040,inside
weather-pro-000170,arctic-000035,outside
weather-pro-000171,office-000041,inside
weather-pro-000172,swamp-000039,outside
weather-pro-000173,door-00007,doorway
weather-pro-000174,arctic-000036,outside
weather-pro-000175,office-000042,inside
weather-pro-000176,hq-000016,inside
weather-pro-000177,office-000043,inside
weather-pro-000178,arctic-000037,outside
weather-pro-000179,arctic-000038,outside
weather-pro-000180,office-000044,inside
weather-pro-000181,arctic-000039,outside
weather-pro-000182,office-000045,inside
weather-pro-000183,swamp-000040,outside
weather-pro-000184,arctic-000040,outside
weather-pro-000185,swamp-000041,outside
weather-pro-000186,arctic-000041,outside
weather-pro-000187,arctic-000042,outside
weather-pro-000188,arctic-000043,outside
weather-pro-000189,hq-000017,inside
weather-pro-000190,field-000032,outside
weather-pro-000191,arctic-000044,outside
weather-pro-000192,office-000046,inside
weather-pro-000193,field-000033,outside
weather-pro-000194,hq-000018,inside
weather-pro-000195,arctic-000045,outside
weather-pro-000196,office-000047,inside
weather-pro-000197,arctic-000046,outside
weather-pro-000198,office-000048,inside
weather-pro-000199,field-000034,outside
weather-pro-000200,hq-000019,inside
weather-pro-000201,swamp-000042,outside
weather-pro-000202,swamp-000043,outside
weather-pro-000203,door-00008,doorway
weather-pro-000204,field-000035,outside
weather-pro-000205,field-000036,outside
weather-pro-000206,door-00009,doorway
weather-pro-000207,door-00010,doorway
weather-pro-000208,field-000037,outside
weather-pro-000209,door-00011,doorway
weather-pro-000210,office-000049,inside
weather-pro-000211,arctic-000047,outside
weather-pro-000212,arctic-000048,outside
weather-pro-000213,door-00012,doorway
weather-pro-000214,arctic-000049,outside
weather-pro-000215,swamp-000044,outside
weather-pro-000216,office-000050,inside
weather-pro-000217,arctic-000050,outside
weather-pro-000218,door-00013,doorway
weather-pro-000219,hq-000020,inside
weather-pro-000220,arctic-000051,outside
weather-pro-000221,hq-000021,inside
weather-pro-000222,hq-000022,inside
weather-pro-000223,swamp-000045,outside
weather-pro-000224,office-000051,inside
weather-pro-000225,hq-000023,inside
weather-pro-000226,office-000052,inside
weather-pro-000227,hq-000024,inside
weather-pro-000228,office-000053,inside
weather-pro-000229,field-000038,outside
weather-pro-000230,office-000054,inside
weather-pro-000231,swamp-000046,outside
weather-pro-000232,office-000055,inside
weather-pro-000233,door-00014,doorway
weather-pro-000234,swamp-000047,outside
weather-pro-000235,swamp-000048,outside
weather-pro-000236,hq-000025,inside
weather-pro-000237,field-000039,outside
weather-pro-000238,field-000040,outside
weather-pro-000239,swamp-000049,outside
weather-pro-000240,office-000056,inside
weather-pro-000241,field-000041,outside
weather-pro-000242,office-000057,inside
weather-pro-000243,swamp-000050,outside
weather-pro-000244,door-00015,doorway
weather-pro-000245,arctic-000052,outside
weather-pro-000246,swamp-000051,outside
weather-pro-000247,arctic-000053,outside
weather-pro-000248,arctic-000054,outside
weather-pro-000249,arctic-000055,outside
weather-pro-000250,office-000058,inside
weather-pro-000251,swamp-000052,outside
weather-pro-000252,swamp-000053,outside
weather-pro-000253,door-00016,doorway
weather-pro-000254,arctic-000056,outside
weather-pro-000255,swamp-000054,outside
weather-pro-000256,arctic-000057,outside
weather-pro-000257,field-000042,outside
weather-pro-000258,swamp-000055,outside
weather-pro-000259,field-000043,outside
weather-pro-000260,field-000044,outside
weather-pro-000261,office-000059,inside
weather-pro-000262,field-000045,outside
weather-pro-000263,field-000046,outside
weather-pro-000264,field-000047,outside
weather-pro-000265,field-000048,outside
weather-pro-000266,field-000049,outside
weather-pro-000267,arctic-000058,outside
weather-pro-000268,field-000050,outside
weather-pro-000269,office-000060,inside
weather-pro-000270,office-000061,inside
weather-pro-000271,office-000062,inside
weather-pro-000272,office-000063,inside
weather-pro-000273,arctic-000059,outside
weather-pro-000274,field-000051,outside
weather-pro-000275,field-000052,outside
weather-pro-000276,office-000064,inside
weather-pro-000277,swamp-000056,outside
weather-pro-000278,arctic-000060,outside
weather-pro-000279,arctic-000061,outside
weather-pro-000280,arctic-000062,outside
weather-pro-000281,hq-000026,inside
weather-pro-000282,swamp-000057,outside
weather-pro-000283,swamp-000058,outside
weather-pro-000284,office-000065,inside
weather-pro-000285,swamp-000059,outside
weather-pro-000286,field-000053,outside
weather-pro-000287,arctic-000063,outside
weather-pro-000288,field-000054,outside
weather-pro-000289,arctic-000064,outside
weather-pro-000290,swamp-000060,outside
weather-pro-000291,swamp-000061,outside
weather-pro-000292,field-000055,outside
weather-pro-000293,office-000066,inside
weather-pro-000294,office-000067,inside
weather-pro-000295,field-000056,outside
weather-pro-000296,door-00017,doorway
weather-pro-000297,field-000057,outside
weather-pro-000298,door-00018,doorway
weather-pro-000299,office-000068,inside
weather-pro-000300,door-00019,doorway
weather-pro-000301,field-000058,outside
weather-pro-000302,hq-000027,inside
weather-pro-000303,arctic-000065,outside
weather-pro-000304,swamp-000062,outside
weather-pro-000305,arctic-000066,outside
weather-pro-000306,office-000069,inside
weather-pro-000307,arctic-000067,outside
weather-pro-000308,swamp-000063,outside
weather-pro-000309,arctic-000068,outside
weather-pro-000310,arctic-000069,outside
weather-pro-000311,hq-000028,inside
weather-pro-000312,hq-000029,inside
weather-pro-000313,arctic-000070,outside
weather-pro-000314,office-000070,inside
weather-pro-000315,field-000059,outside
weather-pro-000316,field-000060,outside
weather-pro-000317,field-000061,outside
weather-pro-000318,field-000062,outside
weather-pro-000319,field-000063,outside
weather-pro-000320,door-00020,doorway
weather-pro-000321,swamp-000064,outside
weather-pro-000322,swamp-000065,outside
weather-pro-000323,office-000071,inside
weather-pro-000324,field-000064,outside
weather-pro-000325,field-000065,outside
weather-pro-000326,office-000072,inside
weather-pro-000327,hq-000030,inside
weather-pro-000328,arctic-000071,outside
weather-pro-000329,arctic-000072,outside
weather-pro-000330,field-000066,outside
weather-pro-000331,hq-000031,inside
weather-pro-000332,field-000067,outside
weather-pro-000333,office-000073,inside
weather-pro-000334,arctic-000073,outside
weather-pro-000335,field-000068,outside
weather-pro-000336,office-000074,inside
weather-pro-000337,office-000075,inside
weather-pro-000338,field-000069,outside
weather-pro-000339,office-000076,inside
weather-pro-000340,field-000070,outside
weather-pro-000341,hq-000032,inside
weather-pro-000342,office-000077,inside
weather-pro-000343,swamp-000066,outside
weather-pro-000344,field-000071,outside
weather-pro-000345,arctic-000074,outside
weather-pro-000346,field-000072,outside
weather-pro-000347,field-000073,outside
weather-pro-000348,field-000074,outside
weather-pro-000349,office-000078,inside
weather-pro-000350,office-000079,inside
weather-pro-000351,office-000080,inside
weather-pro-000352,swamp-000067,outside
weather-pro-000353,office-000081,inside
weather-pro-000354,hq-000033,inside
weather-pro-000355,arctic-000075,outside
weather-pro-000356,swamp-000068,outside
weather-pro-000357,arctic-000076,outside
weather-pro-000358,office-000082,inside
weather-pro-000359,office-000083,inside
weather-pro-000360,field-000075,outside
weather-pro-000361,door-00021,doorway
weather-pro-000362,field-000076,outside
weather-pro-000363,office-000084,inside
weather-pro-000364,hq-000034,inside
weather-pro-000365,door-00022,doorway
weather-pro-000366,arctic-000077,outside
weather-pro-000367,arctic-000078,outside
weather-pro-000368,door-00023,doorway
weather-pro-000369,field-000077,outside
weather-pro-000370,office-000085,inside
weather-pro-000371,office-000086,inside
weather-pro-000372,door-00024,doorway
weather-pro-000373,swamp-000069,outside
weather-pro-000374,arctic-000079,outside
weather-pro-000375,field-000078,outside
weather-pro-000376,swamp-000070,outside
weather-pro-000377,hq-000035,inside
weather-pro-000378,arctic-000080,outside
weather-pro-000379,office-000087,inside
weather-pro-000380,door-00025,doorway
weather-pro-000381,swamp-000071,outside
weather-pro-000382,field-000079,outside
weather-pro-000383,hq-000036,inside
weather-pro-000384,office-000088,inside
weather-pro-000385,field-000080,outside
weather-pro-000386,arctic-000081,outside
weather-pro-000387,door-00026,doorway
weather-pro-000388,swamp-000072,outside
weather-pro-000389,hq-000037,inside
weather-pro-000390,swamp-000073,outside
weather-pro-000391,office-000089,inside
weather-pro-000392,swamp-000074,outside
weather-pro-000393,arctic-000082,outside
weather-pro-000394,field-000081,outside
weather-pro-000395,arctic-000083,outside
weather-pro-000396,hq-000038,inside
weather-pro-000397,hq-000039,inside
weather-pro-000398,office-000090,inside
weather-pro-000399,office-000091,inside
weather-pro-000400,door-00027,doorway
weather-pro-000401,hq-000040,inside
weather-pro-000402,arctic-000084,outside
weather-pro-000403,arctic-000085,outside
weather-pro-000404,arctic-000086,outside
weather-pro-000405,field-000082,outside
weather-pro-000406,door-00028,doorway
weather-pro-000407,field-000083,outside
weather-pro-000408,office-000092,inside
weather-pro-000409,swamp-000075,outside
weather-pro-000410,arctic-000087,outside
weather-pro-000411,office-000093,inside
weather-pro-000412,field-000084,outside
weather-pro-000413,office-000094,inside
weather-pro-000414,field-000085,outside
weather-pro-000415,office-000095,inside
weather-pro-000416,arctic-000088,outside
weather-pro-000417,field-000086,outside
weather-pro-000418,arctic-000089,outside
weather-pro-000419,arctic-000090,outside
weather-pro-000420,field-000087,outside
weather-pro-000421,swamp-000076,outside
weather-pro-000422,office-000096,inside
weather-pro-000423,arctic-000091,outside
weather-pro-000424,arctic-000092,outside
weather-pro-000425,door-00029,doorway
weather-pro-000426,arctic-000093,outside
weather-pro-000427,office-000097,inside
weather-pro-000428,arctic-000094,outside
weather-pro-000429,swamp-000077,outside
weather-pro-000430,swamp-000078,outside
weather-pro-000431,arctic-000095,outside
weather-pro-000432,arctic-000096,outside
weather-pro-000433,swamp-000079,outside
weather-pro-000434,field-000088,outside
weather-pro-000435,field-000089,outside
weather-pro-000436,office-000098,inside
weather-pro-000437,arctic-000097,outside
weather-pro-000438,office-000099,inside
weather-pro-000439,office-000100,inside
weather-pro-000440,field-000090,outside
weather-pro-000441,arctic-000098,outside
weather-pro-000442,arctic-000099,outside
weather-pro-000443,arctic-000100,outside
weather-pro-000444,hq-000041,inside
weather-pro-000445,field-000091,outside
weather-pro-000446,door-00030,doorway
weather-pro-000447,arctic-000101,outside
weather-pro-000448,hq-000042,inside
weather-pro-000449,office-000101,inside
weather-pro-000450,field-000092,outside
weather-pro-000451,swamp-000080,outside
weather-pro-000452,field-000093,outside
weather-pro-000453,field-000094,outside
weather-pro-000454,door-00031,doorway
weather-pro-000455,arctic-000102,outside
weather-pro-000456,arctic-000103,outside
weather-pro-000457,office-000102,inside
weather-pro-000458,hq-000043,inside
weather-pro-000459,arctic-000104,outside
weather-pro-000460,office-000103,inside
weather-pro-000461,swamp-000081,outside
weather-pro-000462,swamp-000082,outside
weather-pro-000463,hq-000044,inside
weather-pro-000464,hq-000045,inside
weather-pro-000465,office-000104,inside
weather-pro-000466,office-000105,inside
weather-pro-000467,hq-000046,inside
weather-pro-000468,field-000095,outside
weather-pro-000469,swamp-000083,outside
weather-pro-000470,swamp-000084,outside
weather-pro-000471,swamp-000085,outside
weather-pro-000472,door-00032,doorway
weather-pro-000473,hq-000047,inside
weather-pro-000474,arctic-000105,outside
weather-pro-000475,field-000096,outside
weather-pro-000476,door-00033,doorway
weather-pro-000477,arctic-000106,outside
weather-pro-000478,swamp-000086,outside
weather-pro-000479,office-000106,inside
weather-pro-000480,hq-000048,inside
weather-pro-000481,swamp-000087,outside
weather-pro-000482,swamp-000088,outside
weather-pro-000483,door-00034,doorway
weather-pro-000484,arctic-000107,outside
weather-pro-000485,swamp-000089,outside
weather-pro-000486,field-000097,outside
weather-pro-000487,hq-000049,inside
weather-pro-000488,swamp-000090,outside
weather-pro-000489,field-000098,outside
weather-pro-000490,swamp-000091,outside
weather-pro-000491,swamp-000092,outside
weather-pro-000492,field-000099,outside
weather-pro-000493,swamp-000093,outside
weather-pro-000494,hq-000050,inside
weather-pro-000495,swamp-000094,outside
weather-pro-000496,door-00035,doorway
weather-pro-000497,field-000100,outside
weather-pro-000498,field-000101,outside
weather-pro-000499,office-000107,inside
weather-pro-000500,arctic-000108,outside
weather-pro-000501,swamp-000095,outside
weather-pro-000502,field-000102,outside
weather-pro-000503,office-000108,inside
weather-pro-000504,field-000103,outside
weather-pro-000505,field-000104,outside
weather-pro-000506,field-000105,outside
weather-pro-000507,arctic-000109,outside
weather-pro-000508,hq-000051,inside
weather-pro-000509,arctic-000110,outside
weather-pro-000510,office-000109,inside
weather-pro-000511,hq-000052,inside
weather-pro-000512,swamp-000096,outside
weather-pro-000513,office-000110,inside
weather-pro-000514,office-000111,inside
weather-pro-000515,hq-000053,inside
weather-pro-000516,office-000112,inside
weather-pro-000517,field-000106,outside
weather-pro-000518,field-000107,outside
weather-pro-000519,swamp-000097,outside
weather-pro-000520,field-000108,outside
weather-pro-000521,swamp-000098,outside
weather-pro-000522,door-00036,doorway
weather-pro-000523,field-000109,outside
weather-pro-000524,arctic-000111,outside
weather-pro-000525,arctic-000112,outside
weather-pro-000526,field-000110,outside
weather-pro-000527,hq-000054,inside
weather-pro-000528,swamp-000099,outside
weather-pro-000529,swamp-000100,outside
weather-pro-000530,field-000111,outside
weather-pro-000531,door-00037,doorway
weather-pro-000532,swamp-000101,outside
weather-pro-000533,field-000112,outside
weather-pro-000534,swamp-000102,outside
weather-pro-000535,field-000113,outside
weather-pro-000536,swamp-000103,outside
weather-pro-000537,hq-000055,inside
weather-pro-000538,arctic-000113,outside
weather-pro-000539,arctic-000114,outside
weather-pro-000540,door-00038,doorway
weather-pro-000541,door-00039,doorway
weather-pro-000542,field-000114,outside
weather-pro-000543,arctic-000115,outside
weather-pro-000544,hq-000056,inside
weather-pro-000545,door-00040,doorway
weather-pro-000546,office-000113,inside
weather-pro-000547,swamp-000104,outside
weather-pro-000548,swamp-000105,outside
weather-pro-000549,swamp-000106,outside
weather-pro-000550,swamp-000107,outside
weather-pro-000551,swamp-000108,outside
weather-pro-000552,field-000115,outside
weather-pro-000553,arctic-000116,outside
weather-pro-000554,field-000116,outside
weather-pro-000555,field-000117,outside
weather-pro-000556,office-000114,inside
weather-pro-000557,arctic-000117,outside
weather-pro-000558,office-000115,inside
weather-pro-000559,arctic-000118,outside
weather-pro-000560,arctic-000119,outside
weather-pro-000561,door-00041,doorway
weather-pro-000562,field-000118,outside
weather-pro-000563,field-000119,outside
weather-pro-000564,office-000116,inside
weather-pro-000565,door-00042,doorway
weather-pro-000566,field-000120,outside
weather-pro-000567,hq-000057,inside
weather-pro-000568,arctic-000120,outside
weather-pro-000569,field-000121,outside
weather-pro-000570,hq-000058,inside
weather-pro-000571,field-000122,outside
weather-pro-000572,swamp-000109,outside
weather-pro-000573,field-000123,outside
weather-pro-000574,field-000124,outside
weather-pro-000575,field-000125,outside
weather-pro-000576,arctic-000121,outside
weather-pro-000577,swamp-000110,outside
weather-pro-000578,field-000126,outside
weather-pro-000579,hq-000059,inside
weather-pro-000580,hq-000060,inside
weather-pro-000581,office-000117,inside
weather-pro-000582,office-000118,inside
weather-pro-000583,arctic-000122,outside
weather-pro-000584,swamp-000111,outside
weather-pro-000585,arctic-000123,outside
weather-pro-000586,swamp-000112,outside
weather-pro-000587,hq-000061,inside
weather-pro-000588,swamp-000113,outside
weather-pro-000589,field-000127,outside
weather-pro-000590,field-000128,outside
weather-pro-000591,hq-000062,inside
weather-pro-000592,swamp-000114,outside
weather-pro-000593,office-000119,inside
weather-pro-000594,field-000129,outside
weather-pro-000595,arctic-000124,outside
weather-pro-000596,hq-000063,inside
weather-pro-000597,arctic-000125,outside
weather-pro-000598,office-000120,inside
weather-pro-000599,arctic-000126,outside
weather-pro-000600,field-000130,outside
weather-pro-000601,swamp-000115,outside
weather-pro-000602,swamp-000116,outside
weather-pro-000603,office-000121,inside
weather-pro-000604,hq-000064,inside
weather-pro-000605,office-000122,inside
weather-pro-000606,office-000123,inside
weather-pro-000607,door-00043,doorway
weather-pro-000608,office-000124,inside
weather-pro-000609,door-00044,doorway
weather-pro-000610,field-000131,outside
weather-pro-000611,arctic-000127,outside
weather-pro-000612,office-000125,inside
weather-pro-000613,field-000132,outside
weather-pro-000614,field-000133,outside
weather-pro-000615,door-00045,doorway
weather-pro-000616,arctic-000128,outside
weather-pro-000617,swamp-000117,outside
weather-pro-000618,field-000134,outside
weather-pro-000619,arctic-000129,outside
weather-pro-000620,hq-000065,inside
weather-pro-000621,swamp-000118,outside
weather-pro-000622,office-000126,inside
weather-pro-000623,field-000135,outside
weather-pro-000624,office-000127,inside
weather-pro-000625,hq-000066,inside
weather-pro-000626,arctic-000130,outside
weather-pro-000627,door-00046,doorway
weather-pro-000628,arctic-000131,outside
weather-pro-000629,office-000128,inside
weather-pro-000630,door-00047,doorway
weather-pro-000631,swamp-000119,outside
weather-pro-000632,arctic-000132,outside
weather-pro-000633,swamp-000120,outside
weather-pro-000634,hq-000067,inside
weather-pro-000635,field-000136,outside
weather-pro-000636,swamp-000121,outside
weather-pro-000637,hq-000068,inside
weather-pro-000638,door-00048,doorway
weather-pro-000639,field-000137,outside
weather-pro-000640,arctic-000133,outside
weather-pro-000641,office-000129,inside
weather-pro-000642,arctic-000134,outside
weather-pro-000643,arctic-000135,outside
weather-pro-000644,swamp-000122,outside
weather-pro-000645,door-00049,doorway
weather-pro-000646,swamp-000123,outside
weather-pro-000647,arctic-000136,outside
weather-pro-000648,office-000130,inside
weather-pro-000649,office-000131,inside
weather-pro-000650,field-000138,outside
weather-pro-000651,arctic-000137,outside
weather-pro-000652,swamp-000124,outside
weather-pro-000653,arctic-000138,outside
weather-pro-000654,door-00050,doorway
weather-pro-000655,arctic-000139,outside
weather-pro-000656,hq-000069,inside
weather-pro-000657,field-000139,outside
weather-pro-000658,arctic-000140,outside
weather-pro-000659,office-000132,inside
weather-pro-000660,arctic-000141,outside
weather-pro-000661,arctic-000142,outside
weather-pro-000662,field-000140,outside
weather-pro-000663,office-000133,inside
weather-pro-000664,office-000134,inside
weather-pro-000665,swamp-000125,outside
weather-pro-000666,arctic-000143,outside
weather-pro-000667,arctic-000144,outside
weather-pro-000668,door-00051,doorway
weather-pro-000669,arctic-000145,outside
weather-pro-000670,arctic-000146,outside
weather-pro-000671,field-000141,outside
weather-pro-000672,arctic-000147,outside
weather-pro-000673,field-000142,outside
weather-pro-000674,office-000135,inside
weather-pro-000675,field-000143,outside
weather-pro-000676,swamp-000126,outside
weather-pro-000677,hq-000070,inside
weather-pro-000678,door-00052,doorway
weather-pro-000679,swamp-000127,outside
weather-pro-000680,field-000144,outside
weather-pro-000681,swamp-000128,outside
weather-pro-000682,door-00053,doorway
weather-pro-000683,arctic-000148,outside
weather-pro-000684,office-000136,inside
weather-pro-000685,field-000145,outside
weather-pro-000686,swamp-000129,outside
weather-pro-000687,field-000146,outside
weather-pro-000688,field-000147,outside
weather-pro-000689,office-000137,inside
weather-pro-000690,field-000148,outside
weather-pro-000691,arctic-000149,outside
weather-pro-000692,office-000138,inside
weather-pro-000693,hq-000071,inside
weather-pro-000694,office-000139,inside
weather-pro-000695,field-000149,outside
weather-pro-000696,field-000150,outside
weather-pro-000697,door-00054,doorway
weather-pro-000698,arctic-000150,outside
weather-pro-000699,field-000151,outside
weather-pro-000700,swamp-000130,outside
weather-pro-000701,office-000140,inside
weather-pro-000702,field-000152,outside
weather-pro-000703,arctic-000151,outside
weather-pro-000704,swamp-000131,outside
weather-pro-000705,door-00055,doorway
weather-pro-000706,door-00056,doorway
weather-pro-000707,field-000153,outside
weather-pro-000708,arctic-000152,outside
weather-pro-000709,office-000141,inside
weather-pro-000710,swamp-000132,outside
weather-pro-000711,office-000142,inside
weather-pro-000712,swamp-000133,outside
weather-pro-000713,swamp-000134,outside
weather-pro-000714,field-000154,outside
weather-pro-000715,door-00057,doorway
weather-pro-000716,swamp-000135,outside
weather-pro-000717,arctic-000153,outside
weather-pro-000718,field-000155,outside
weather-pro-000719,swamp-000136,outside
weather-pro-000720,field-000156,outside
weather-pro-000721,field-000157,outside
weather-pro-000722,swamp-000137,outside
weather-pro-000723,swamp-000138,outside
weather-pro-000724,arctic-000154,outside
weather-pro-000725,swamp-000139,outside
weather-pro-000726,hq-000072,inside
weather-pro-000727,field-000158,outside
weather-pro-000728,field-000159,outside
weather-pro-000729,field-000160,outside
weather-pro-000730,office-000143,inside
weather-pro-000731,door-00058,doorway
weather-pro-000732,door-00059,doorway
weather-pro-000733,arctic-000155,outside
weather-pro-000734,door-00060,doorway
weather-pro-000735,field-000161,outside
weather-pro-000736,office-000144,inside
weather-pro-000737,arctic-000156,outside
weather-pro-000738,swamp-000140,outside
weather-pro-000739,field-000162,outside
weather-pro-000740,arctic-000157,outside
weather-pro-000741,office-000145,inside
weather-pro-000742,hq-000073,inside
weather-pro-000743,office-000146,inside
weather-pro-000744,swamp-000141,outside
weather-pro-000745,door-00061,doorway
weather-pro-000746,hq-000074,inside
weather-pro-000747,swamp-000142,outside
weather-pro-000748,door-00062,doorway
weather-pro-000749,swamp-000143,outside
weather-pro-000750,field-000163,outside
weather-pro-000751,swamp-000144,outside
weather-pro-000752,door-00063,doorway
weather-pro-000753,arctic-000158,outside
weather-pro-000754,swamp-000145,outside
weather-pro-000755,office-000147,inside
weather-pro-000756,field-000164,outside
weather-pro-000757,swamp-000146,outside
weather-pro-000758,door-00064,doorway
weather-pro-000759,hq-000075,inside
weather-pro-000760,arctic-000159,outside
weather-pro-000761,office-000148,inside
weather-pro-000762,arctic-000160,outside
weather-pro-000763,office-000149,inside
weather-pro-000764,office-000150,inside
weather-pro-000765,field-000165,outside
weather-pro-000766,swamp-000147,outside
weather-pro-000767,office-000151,inside
weather-pro-000768,office-000152,inside
weather-pro-000769,office-000153,inside
weather-pro-000770,arctic-000161,outside
weather-pro-000771,field-000166,outside
weather-pro-000772,office-000154,inside
weather-pro-000773,office-000155,inside
weather-pro-000774,field-000167,outside
weather-pro-000775,arctic-000162,outside
weather-pro-000776,field-000168,outside
weather-pro-000777,door-00065,doorway
